 start_time :2020-07-18 15:49:16 
 batch_size :2 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
0.00030 62.00 k 31.99  | 2.382    46.681    46.681    0.4668    0.6000 | 0.138    99.500    100.000    0.9975   | 0.088    100.000    100.000    1.0000   | 14 hr 36 min 
0.00030 62.20 k 32.09  | 2.386    46.467    46.895    0.4662    0.6000 | 0.134    98.500    99.750    0.9912   | 0.158    100.000    100.000    1.0000   | 14 hr 39 min 
0.00030 62.40 k 32.19  | 2.403    46.681    46.681    0.4668    0.6000 | 0.140    97.750    100.000    0.9877   | 0.098    100.000    100.000    1.0000   | 14 hr 42 min 
0.00030 62.60 k 32.30  | 2.386    46.681    46.681    0.4668    0.6000 | 0.104    99.000    100.000    0.9950   | 0.107    100.000    100.000    1.0000   | 14 hr 45 min 
0.00030 62.80 k 32.40  | 2.396    46.467    46.681    0.4657    0.6000 | 0.121    99.250    100.000    0.9962   | 0.282    100.000    100.000    1.0000   | 14 hr 48 min 
0.00030 63.00 k 32.50  | 2.386    46.681    46.681    0.4668    0.5000 | 0.136    99.000    100.000    0.9950   | 0.189    100.000    100.000    1.0000   | 14 hr 50 min 
0.00030 63.20 k 32.60  | 2.385    46.681    46.681    0.4668    0.5000 | 0.135    97.500    100.000    0.9875   | 0.091    100.000    100.000    1.0000   | 14 hr 53 min 
0.00030 63.40 k 32.71  | 2.402    46.681    46.895    0.4679    0.6000 | 0.131    98.250    100.000    0.9902   | 0.113    100.000    100.000    1.0000   | 14 hr 56 min 
0.00030 63.60 k 32.81  | 2.400    46.467    46.681    0.4657    0.5000 | 0.150    98.500    99.750    0.9912   | 0.095    100.000    100.000    1.0000   | 14 hr 59 min 
0.00030 63.80 k 32.91  | 2.396    46.467    46.681    0.4657    0.6000 | 0.140    99.000    99.750    0.9938   | 0.127    100.000    100.000    1.0000   | 15 hr 01 min 
0.00030 64.00 k 33.02  | 2.412    46.467    46.681    0.4657    0.7000 | 0.119    98.250    100.000    0.9912   | 0.098    100.000    100.000    1.0000   | 15 hr 04 min 
0.00030 64.20 k 33.12  | 2.392    46.467    46.681    0.4657    0.7000 | 0.140    97.750    100.000    0.9871   | 0.084    100.000    100.000    1.0000   | 15 hr 07 min 
0.00030 64.40 k 33.22  | 2.400    46.681    46.681    0.4668    0.6000 | 0.124    99.750    100.000    0.9988   | 0.080    100.000    100.000    1.0000   | 15 hr 10 min 
0.00030 64.60 k 33.33  | 2.411    46.681    46.681    0.4668    0.7000 | 0.144    98.500    99.750    0.9904   | 0.088    100.000    100.000    1.0000   | 15 hr 12 min 
0.00030 64.80 k 33.43  | 2.403    46.681    46.681    0.4668    0.5000 | 0.154    98.000    99.750    0.9888   | 0.173    100.000    100.000    1.0000   | 15 hr 15 min 
0.00030 65.00 k 33.53  | 2.398    46.467    46.681    0.4657    0.5000 | 0.143    98.000    99.750    0.9883   | 0.135    100.000    100.000    1.0000   | 15 hr 18 min 
0.00030 65.20 k 33.64  | 2.390    46.681    46.681    0.4668    0.6000 | 0.170    96.250    99.750    0.9781   | 0.289    87.500    100.000    0.9375   | 15 hr 21 min 
0.00030 65.40 k 33.74  | 2.406    46.467    46.681    0.4657    0.6000 | 0.160    98.500    99.750    0.9897   | 0.123    100.000    100.000    1.0000   | 15 hr 23 min 
0.00030 65.60 k 33.84  | 2.392    46.681    46.895    0.4679    0.5000 | 0.153    97.250    100.000    0.9842   | 0.483    87.500    100.000    0.9062   | 15 hr 26 min 
0.00030 65.80 k 33.95  | 2.408    46.681    46.681    0.4668    0.5000 | 0.136    98.500    100.000    0.9919   | 0.160    100.000    100.000    1.0000   | 15 hr 29 min 
0.00030 66.00 k 34.05  | 2.396    46.681    46.681    0.4668    0.6000 | 0.123    99.500    100.000    0.9975   | 0.137    100.000    100.000    1.0000   | 15 hr 32 min 
0.00030 66.20 k 34.15  | 2.406    46.467    46.895    0.4665    0.8000 | 0.133    98.750    100.000    0.9933   | 0.101    100.000    100.000    1.0000   | 15 hr 34 min 
0.00030 66.40 k 34.26  | 2.404    46.681    46.681    0.4668    0.7000 | 0.162    96.750    100.000    0.9810   | 0.285    87.500    100.000    0.9375   | 15 hr 37 min 
0.00030 66.60 k 34.36  | 2.408    46.681    46.681    0.4668    0.6000 | 0.141    98.250    100.000    0.9908   | 0.088    100.000    100.000    1.0000   | 15 hr 40 min 
0.00030 66.80 k 34.46  | 2.404    46.681    46.681    0.4668    0.6000 | 0.145    98.000    100.000    0.9888   | 0.083    100.000    100.000    1.0000   | 15 hr 43 min 
0.00030 67.00 k 34.57  | 2.418    46.681    46.681    0.4668    0.5000 | 0.137    99.250    99.750    0.9950   | 0.178    100.000    100.000    1.0000   | 15 hr 46 min 
0.00030 67.20 k 34.67  | 2.404    46.681    46.681    0.4668    0.6000 | 0.119    98.750    100.000    0.9931   | 0.125    100.000    100.000    1.0000   | 15 hr 48 min 
0.00030 67.40 k 34.77  | 2.407    46.681    46.681    0.4668    0.6000 | 0.146    97.750    99.750    0.9867   | 0.090    87.500    100.000    0.9375   | 15 hr 51 min 
0.00030 67.60 k 34.87  | 2.405    46.681    46.681    0.4668    0.7000 | 0.158    98.000    99.750    0.9879   | 0.254    87.500    100.000    0.9375   | 15 hr 54 min 
0.00030 67.80 k 34.98  | 2.417    46.681    46.681    0.4668    0.6000 | 0.130    99.000    99.750    0.9938   | 0.091    87.500    100.000    0.9375   | 15 hr 57 min 
0.00030 68.00 k 35.08  | 2.402    46.681    46.681    0.4668    0.6000 | 0.143    98.000    100.000    0.9892   | 0.106    100.000    100.000    1.0000   | 15 hr 59 min 
0.00030 68.20 k 35.18  | 2.403    46.681    46.681    0.4668    0.5000 | 0.133    99.500    100.000    0.9975   | 0.198    100.000    100.000    1.0000   | 16 hr 02 min 
0.00030 68.40 k 35.29  | 2.414    46.681    46.681    0.4668    0.7000 | 0.132    99.250    99.750    0.9946   | 0.110    100.000    100.000    1.0000   | 16 hr 05 min 
0.00030 68.60 k 35.39  | 2.416    46.681    46.681    0.4668    0.7000 | 0.141    98.000    99.750    0.9888   | 0.086    100.000    100.000    1.0000   | 16 hr 08 min 
0.00030 68.80 k 35.49  | 2.419    46.253    46.681    0.4647    0.5000 | 0.142    99.250    99.750    0.9942   | 0.188    100.000    100.000    1.0000   | 16 hr 10 min 
0.00030 69.00 k 35.60  | 2.422    46.681    46.681    0.4668    0.8000 | 0.133    99.000    100.000    0.9944   | 0.159    100.000    100.000    1.0000   | 16 hr 13 min 
0.00030 69.20 k 35.70  | 2.419    46.681    46.681    0.4668    0.6000 | 0.135    98.000    100.000    0.9890   | 0.082    100.000    100.000    1.0000   | 16 hr 16 min 
0.00030 69.40 k 35.80  | 2.421    46.467    46.681    0.4657    0.6000 | 0.127    100.000    100.000    1.0000   | 0.090    100.000    100.000    1.0000   | 16 hr 19 min 
0.00030 69.60 k 35.91  | 2.419    46.681    46.681    0.4668    0.5000 | 0.123    99.000    100.000    0.9950   | 0.092    100.000    100.000    1.0000   | 16 hr 21 min 
0.00030 69.80 k 36.01  | 2.431    46.681    46.681    0.4668    0.4000 | 0.134    98.250    100.000    0.9906   | 0.086    100.000    100.000    1.0000   | 16 hr 24 min 
0.00030 70.00 k 36.11  | 2.421    46.681    46.681    0.4668    0.6000 | 0.152    99.000    100.000    0.9950   | 0.108    100.000    100.000    1.0000   | 16 hr 27 min 
0.00030 70.20 k 36.22  | 2.429    46.253    46.681    0.4647    0.6000 | 0.135    97.000    99.750    0.9831   | 0.127    100.000    100.000    1.0000   | 16 hr 30 min 
0.00030 70.40 k 36.32  | 2.427    46.467    46.681    0.4657    0.5000 | 0.174    96.000    99.750    0.9779   | 0.078    100.000    100.000    1.0000   | 16 hr 32 min 
0.00030 70.60 k 36.42  | 2.419    46.681    46.681    0.4668    0.6000 | 0.143    98.000    99.750    0.9883   | 0.208    100.000    100.000    1.0000   | 16 hr 35 min 
0.00030 70.80 k 36.53  | 2.421    46.681    46.681    0.4668    0.6000 | 0.130    99.000    100.000    0.9946   | 0.263    100.000    100.000    1.0000   | 16 hr 38 min 
0.00030 71.00 k 36.63  | 2.412    46.467    46.681    0.4657    0.5000 | 0.139    98.000    99.750    0.9883   | 0.148    100.000    100.000    1.0000   | 16 hr 41 min 
0.00030 71.20 k 36.73  | 2.420    46.467    46.681    0.4657    0.5000 | 0.146    98.000    99.750    0.9883   | 0.124    100.000    100.000    1.0000   | 16 hr 45 min 
0.00030 71.40 k 36.83  | 2.411    46.467    46.681    0.4657    0.7000 | 0.131    98.250    100.000    0.9908   | 0.109    100.000    100.000    1.0000   | 16 hr 48 min 
0.00030 71.60 k 36.94  | 2.410    46.681    46.681    0.4668    0.5000 | 0.164    97.000    99.750    0.9829   | 0.164    100.000    100.000    1.0000   | 16 hr 50 min 
0.00030 71.80 k 37.04  | 2.420    46.467    46.681    0.4657    0.6000 | 0.123    99.250    100.000    0.9958   | 0.115    100.000    100.000    1.0000   | 16 hr 53 min 
0.00030 72.00 k 37.14  | 2.435    46.681    46.681    0.4668    0.6000 | 0.132    99.250    100.000    0.9962   | 0.095    100.000    100.000    1.0000   | 16 hr 56 min 
0.00030 72.20 k 37.25  | 2.429    46.467    46.681    0.4657    0.6000 | 0.147    98.250    100.000    0.9902   | 0.091    100.000    100.000    1.0000   | 16 hr 59 min 
0.00030 72.40 k 37.35  | 2.424    46.681    46.681    0.4668    0.7000 | 0.121    99.000    100.000    0.9946   | 0.109    87.500    100.000    0.9375   | 17 hr 01 min 
0.00030 72.60 k 37.45  | 2.444    46.681    46.681    0.4668    0.7000 | 0.140    98.000    100.000    0.9884   | 0.160    100.000    100.000    1.0000   | 17 hr 04 min 
0.00030 72.80 k 37.56  | 2.422    46.681    46.681    0.4668    0.8000 | 0.129    97.250    99.750    0.9844   | 0.100    100.000    100.000    1.0000   | 17 hr 07 min 
0.00030 73.00 k 37.66  | 2.439    46.681    46.681    0.4668    0.6000 | 0.129    98.000    100.000    0.9900   | 0.079    100.000    100.000    1.0000   | 17 hr 10 min 
0.00030 73.20 k 37.76  | 2.436    46.681    46.895    0.4675    0.7000 | 0.126    98.500    100.000    0.9921   | 0.192    100.000    100.000    1.0000   | 17 hr 13 min 
0.00030 73.40 k 37.87  | 2.424    46.681    46.681    0.4668    0.7000 | 0.125    99.250    99.750    0.9950   | 0.083    100.000    100.000    1.0000   | 17 hr 15 min 
0.00030 73.60 k 37.97  | 2.434    46.681    46.681    0.4668    0.7000 | 0.133    99.250    100.000    0.9955   | 0.089    100.000    100.000    1.0000   | 17 hr 18 min 
0.00030 73.80 k 38.07  | 2.439    46.681    46.681    0.4668    0.8000 | 0.107    99.250    100.000    0.9962   | 0.139    100.000    100.000    1.0000   | 17 hr 21 min 
0.00030 74.00 k 38.18  | 2.432    46.681    46.681    0.4668    0.5000 | 0.153    97.500    100.000    0.9853   | 0.296    87.500    100.000    0.9167   | 17 hr 24 min 
0.00030 74.20 k 38.28  | 2.444    46.681    46.681    0.4668    0.7000 | 0.126    99.250    99.750    0.9950   | 0.128    100.000    100.000    1.0000   | 17 hr 26 min 
0.00030 74.40 k 38.38  | 2.443    46.681    46.681    0.4668    0.6000 | 0.127    98.000    100.000    0.9884   | 0.083    100.000    100.000    1.0000   | 17 hr 29 min 
0.00030 74.60 k 38.49  | 2.446    46.467    46.681    0.4657    0.6000 | 0.118    99.000    100.000    0.9950   | 0.067    100.000    100.000    1.0000   | 17 hr 32 min 
0.00030 74.80 k 38.59  | 2.447    46.681    46.681    0.4668    0.6000 | 0.120    98.250    99.750    0.9890   | 0.083    100.000    100.000    1.0000   | 17 hr 34 min 
0.00030 75.00 k 38.69  | 2.454    46.467    46.681    0.4657    0.6000 | 0.134    98.250    99.750    0.9900   | 0.124    100.000    100.000    1.0000   | 17 hr 37 min 
0.00030 75.20 k 38.80  | 2.444    46.681    46.681    0.4668    0.5000 | 0.120    99.250    100.000    0.9958   | 0.098    100.000    100.000    1.0000   | 17 hr 40 min 
0.00030 75.40 k 38.90  | 2.454    46.681    46.681    0.4668    0.7000 | 0.138    98.000    100.000    0.9896   | 0.258    87.500    100.000    0.9375   | 17 hr 43 min 
0.00030 75.60 k 39.00  | 2.445    46.681    46.681    0.4668    0.5000 | 0.130    98.750    99.750    0.9921   | 0.089    87.500    100.000    0.9375   | 17 hr 45 min 
0.00030 75.80 k 39.10  | 2.447    46.681    46.681    0.4668    0.7000 | 0.109    99.250    100.000    0.9962   | 0.168    100.000    100.000    1.0000   | 17 hr 48 min 
0.00030 76.00 k 39.21  | 2.437    46.467    46.681    0.4657    0.5000 | 0.132    98.500    100.000    0.9917   | 0.265    100.000    100.000    1.0000   | 17 hr 51 min 
0.00030 76.20 k 39.31  | 2.458    46.467    46.681    0.4657    0.9000 | 0.120    99.000    100.000    0.9944   | 0.084    100.000    100.000    1.0000   | 17 hr 54 min 
0.00030 76.40 k 39.41  | 2.457    46.253    46.681    0.4647    0.6000 | 0.144    98.000    100.000    0.9900   | 0.080    100.000    100.000    1.0000   | 17 hr 57 min 
0.00030 76.60 k 39.52  | 2.460    46.467    46.681    0.4657    0.6000 | 0.126    98.500    100.000    0.9925   | 0.116    100.000    100.000    1.0000   | 17 hr 59 min 
0.00030 76.80 k 39.62  | 2.458    46.467    46.681    0.4657    0.6000 | 0.118    98.750    100.000    0.9933   | 0.102    100.000    100.000    1.0000   | 18 hr 02 min 
0.00030 77.00 k 39.72  | 2.452    46.467    46.681    0.4657    0.6000 | 0.130    98.250    100.000    0.9904   | 0.080    100.000    100.000    1.0000   | 18 hr 05 min 
0.00030 77.20 k 39.83  | 2.458    46.467    46.681    0.4657    0.5000 | 0.123    99.000    100.000    0.9950   | 0.114    100.000    100.000    1.0000   | 18 hr 08 min 
0.00030 77.40 k 39.93  | 2.450    46.467    46.681    0.4657    0.7000 | 0.128    98.750    100.000    0.9933   | 0.113    100.000    100.000    1.0000   | 18 hr 10 min 
0.00030 77.60 k 40.03  | 2.456    46.253    46.681    0.4647    0.6000 | 0.122    99.000    100.000    0.9942   | 0.147    100.000    100.000    1.0000   | 18 hr 13 min 
0.00030 77.80 k 40.14  | 2.467    46.467    46.681    0.4657    0.6000 | 0.129    98.500    100.000    0.9921   | 0.135    100.000    100.000    1.0000   | 18 hr 16 min 
0.00030 78.00 k 40.24  | 2.470    46.681    46.681    0.4668    0.7000 | 0.145    99.000    99.750    0.9938   | 0.092    100.000    100.000    1.0000   | 18 hr 19 min 
0.00030 78.20 k 40.34  | 2.460    46.467    46.681    0.4657    0.6000 | 0.140    99.000    99.750    0.9938   | 0.082    100.000    100.000    1.0000   | 18 hr 21 min 
0.00030 78.40 k 40.45  | 2.461    46.681    46.681    0.4668    0.6000 | 0.133    98.750    100.000    0.9933   | 0.123    100.000    100.000    1.0000   | 18 hr 24 min 
0.00030 78.60 k 40.55  | 2.453    46.681    46.681    0.4668    0.6000 | 0.127    98.750    100.000    0.9931   | 0.129    100.000    100.000    1.0000   | 18 hr 27 min 
0.00030 78.80 k 40.65  | 2.453    46.681    46.681    0.4668    0.7000 | 0.110    99.000    100.000    0.9950   | 0.083    100.000    100.000    1.0000   | 18 hr 30 min 
0.00030 79.00 k 40.76  | 2.470    46.467    46.681    0.4657    0.7000 | 0.128    98.000    100.000    0.9896   | 0.111    100.000    100.000    1.0000   | 18 hr 33 min 
0.00030 79.20 k 40.86  | 2.462    46.467    46.681    0.4657    0.6000 | 0.110    99.000    100.000    0.9942   | 0.109    100.000    100.000    1.0000   | 18 hr 35 min 
0.00030 79.40 k 40.96  | 2.462    46.681    46.681    0.4668    0.6000 | 0.127    98.750    99.750    0.9925   | 0.083    100.000    100.000    1.0000   | 18 hr 38 min 
0.00030 79.60 k 41.07  | 2.453    46.681    46.681    0.4668    0.6000 | 0.122    98.750    99.750    0.9925   | 0.130    100.000    100.000    1.0000   | 18 hr 41 min 
0.00030 79.80 k 41.17  | 2.461    46.467    46.681    0.4657    0.7000 | 0.125    97.750    99.750    0.9875   | 0.154    100.000    100.000    1.0000   | 18 hr 44 min 
0.00030 80.00 k 41.27  | 2.462    46.467    46.681    0.4657    0.6000 | 0.143    98.500    99.750    0.9912   | 0.109    100.000    100.000    1.0000   | 18 hr 47 min 
0.00030 80.20 k 41.37  | 2.459    46.467    46.681    0.4657    0.7000 | 0.116    99.250    100.000    0.9962   | 0.128    100.000    100.000    1.0000   | 18 hr 51 min 
0.00030 80.40 k 41.48  | 2.457    46.681    46.681    0.4668    0.7000 | 0.144    98.000    99.750    0.9881   | 0.623    87.500    87.500    0.8750   | 18 hr 53 min 
0.00030 80.60 k 41.58  | 2.459    46.681    46.681    0.4668    0.7000 | 0.142    98.500    99.750    0.9912   | 0.200    100.000    100.000    1.0000   | 18 hr 56 min 
0.00030 80.80 k 41.68  | 2.458    46.681    46.681    0.4668    0.7000 | 0.130    98.250    99.750    0.9900   | 0.083    100.000    100.000    1.0000   | 18 hr 59 min 
0.00030 81.00 k 41.79  | 2.458    46.467    46.681    0.4657    0.9000 | 0.117    98.500    100.000    0.9925   | 0.111    100.000    100.000    1.0000   | 19 hr 02 min 
0.00030 81.20 k 41.89  | 2.464    46.681    46.681    0.4668    0.6000 | 0.113    99.250    100.000    0.9958   | 0.136    100.000    100.000    1.0000   | 19 hr 04 min 
0.00030 81.40 k 41.99  | 2.466    46.467    46.681    0.4657    0.8000 | 0.135    99.000    99.750    0.9931   | 0.080    100.000    100.000    1.0000   | 19 hr 07 min 
0.00030 81.60 k 42.10  | 2.470    46.467    46.681    0.4657    0.7000 | 0.107    99.000    100.000    0.9950   | 0.116    100.000    100.000    1.0000   | 19 hr 10 min 
0.00030 81.80 k 42.20  | 2.480    46.467    46.681    0.4657    0.6000 | 0.128    98.250    100.000    0.9905   | 0.065    100.000    100.000    1.0000   | 19 hr 13 min 
0.00030 82.00 k 42.30  | 2.471    46.681    46.681    0.4668    0.6000 | 0.117    99.000    100.000    0.9946   | 0.068    100.000    100.000    1.0000   | 19 hr 15 min 
0.00030 82.20 k 42.41  | 2.458    46.681    46.681    0.4668    0.5000 | 0.139    97.500    99.750    0.9858   | 0.216    100.000    100.000    1.0000   | 19 hr 18 min 
0.00030 82.40 k 42.51  | 2.470    46.681    46.895    0.4672    0.6000 | 0.128    97.500    100.000    0.9865   | 0.086    100.000    100.000    1.0000   | 19 hr 21 min 
0.00030 82.60 k 42.61  | 2.474    46.467    46.681    0.4657    0.7000 | 0.117    99.000    100.000    0.9950   | 0.110    100.000    100.000    1.0000   | 19 hr 24 min 
0.00030 82.80 k 42.72  | 2.462    46.681    46.681    0.4668    0.5000 | 0.129    98.000    100.000    0.9892   | 0.083    100.000    100.000    1.0000   | 19 hr 26 min 
0.00030 83.00 k 42.82  | 2.468    46.467    46.681    0.4657    0.8000 | 0.102    99.500    100.000    0.9975   | 0.073    100.000    100.000    1.0000   | 19 hr 29 min 
0.00030 83.20 k 42.92  | 2.470    46.681    46.681    0.4668    0.6000 | 0.121    99.250    99.750    0.9950   | 0.107    100.000    100.000    1.0000   | 19 hr 32 min 
0.00030 83.40 k 43.03  | 2.478    46.681    46.681    0.4668    0.7000 | 0.124    97.500    100.000    0.9871   | 0.117    100.000    100.000    1.0000   | 19 hr 35 min 
0.00030 83.60 k 43.13  | 2.469    46.467    46.681    0.4657    0.4000 | 0.166    96.750    99.500    0.9808   | 0.568    87.500    87.500    0.8750   | 19 hr 37 min 
